x_over_b,Ux_kepsilon,Ux_komega
2.9375,2.2587,2.0666
2.95,2.2645,2.074
2.9625,2.2703,2.0813
2.975,2.2762,2.0888
2.9875,2.2828,2.097
3.0,2.2893,2.1052
3.0125,2.2954,2.1128
3.025,2.3015,2.1205
3.0375,2.307,2.1275
3.05,2.3124,2.1345
3.0625,2.3179,2.1414
3.075,2.3233,2.1483
3.0875,2.3287,2.1553
3.1,2.3342,2.1622
3.1125,2.3396,2.1691
3.125,2.345,2.176
3.1375,2.3508,2.1833
3.15,2.3565,2.1905
3.1625,2.3617,2.1971
3.175,2.3668,2.2037
3.1875,2.372,2.2102
3.2,2.3771,2.2167
3.2125,2.3822,2.2233
3.225,2.3873,2.2298
3.2375,2.3924,2.2364
3.25,2.3975,2.2429
3.2625,2.4029,2.2497
3.275,2.4083,2.2565
3.2875,2.4132,2.2627
3.3,2.418,2.2688
3.3125,2.4228,2.2749
3.325,2.4276,2.281
3.3375,2.4323,2.2871
3.35,2.4371,2.2933
3.3625,2.4419,2.2994
3.375,2.4467,2.3055
3.3875,2.4519,2.312
3.4,2.4572,2.3186
3.4125,2.4619,2.3246
3.425,2.4666,2.3305
3.4375,2.4712,2.3364
3.45,2.4759,2.3423
3.4625,2.4805,2.3483
3.475,2.4852,2.3542
3.4875,2.4898,2.3601
3.5,2.4945,2.366
3.5125,2.4987,2.3713
3.525,2.5028,2.3766
3.5375,2.507,2.3819
3.55,2.5112,2.3872
3.5625,2.5154,2.3925
3.575,2.5195,2.3978
3.5875,2.5237,2.4031
3.6,2.5279,2.4085
3.6125,2.5327,2.4144
3.625,2.5375,2.4203
3.6375,2.5423,2.4264
3.65,2.5471,2.4325
3.6625,2.5519,2.4385
3.675,2.5568,2.4446
3.6875,2.5616,2.4506
3.7,2.5664,2.4567
3.7125,2.5712,2.4627
3.725,2.5761,2.4689
3.7375,2.5813,2.4754
3.75,2.5866,2.4819
3.7625,2.5894,2.4855
3.775,2.5923,2.4891
3.7875,2.5951,2.4927
3.8,2.598,2.4964
3.8125,2.6008,2.5
3.825,2.6037,2.5036
3.8375,2.6065,2.5073
3.85,2.6095,2.511
3.8625,2.6131,2.5155
3.875,2.6167,2.52
3.8875,2.6218,2.5262
3.9,2.6269,2.5324
3.9125,2.632,2.5386
3.925,2.6371,2.5448
3.9375,2.6423,2.551
3.95,2.6474,2.5572
3.9625,2.6525,2.5634
3.975,2.6576,2.5696
3.9875,2.6628,2.5761
4.0,2.6679,2.5827
4.0125,2.6576,2.5714
4.025,2.6473,2.5601
4.0375,2.6508,2.564
4.05,2.656,2.5698
4.0625,2.6611,2.5756
4.075,2.6663,2.5814
4.0875,2.6714,2.5872
4.1,2.6766,2.593
4.1125,2.6817,2.5988
4.125,2.6279,2.5487
4.1375,2.5656,2.4907
4.15,2.5034,2.4327
4.1625,2.4412,2.3747
4.175,2.379,2.3168
4.1875,2.3167,2.2588
4.2,2.2545,2.2008
4.2125,2.2493,2.1959
4.225,2.2493,2.1959
4.2375,2.2493,2.1959
4.25,2.2493,2.1959
4.2625,2.2204,2.169
4.275,2.1915,2.1421
4.2875,2.1627,2.1153
4.3,2.1338,2.0884
4.3125,2.1049,2.0615
4.325,2.0761,2.0346
4.3375,2.0472,2.0077
4.35,2.0183,1.9808
4.3625,1.9894,1.9539
4.375,1.9606,1.927
4.3875,1.9317,1.9002
4.4,1.9028,1.8733
4.4125,1.8829,1.8547
4.425,1.8829,1.8547
4.4375,1.8829,1.8547
4.45,1.8829,1.8547
4.4625,1.8829,1.8547
4.475,1.8829,1.8547
4.4875,1.8829,1.8547
4.5,1.8829,1.8547
4.5125,1.8829,1.8547
4.525,1.8829,1.8547
4.5375,1.8829,1.8547
4.55,1.8829,1.8547
4.5625,1.8829,1.8547
4.575,1.8829,1.8547
4.5875,1.8829,1.8547
4.6,1.8829,1.8547
4.6125,1.8829,1.8547
4.625,1.8829,1.8547
4.6375,1.8829,1.8547
4.65,1.8829,1.8547
4.6625,1.8829,1.8547
4.675,1.8829,1.8547
4.6875,1.8744,1.8466
4.7,1.852,1.8253
4.7125,1.8296,1.804
4.725,1.8073,1.7827
4.7375,1.7849,1.7615
4.75,1.7626,1.7402
4.7625,1.7402,1.7189
4.775,1.7178,1.6976
4.7875,1.6955,1.6763
4.8,1.6731,1.655
4.8125,1.6507,1.6337
4.825,1.6284,1.6124
4.8375,1.606,1.5911
4.85,1.5836,1.5699
4.8625,1.5613,1.5486
4.875,1.5389,1.5273
4.8875,1.5165,1.506
4.9,1.4942,1.4847
4.9125,1.4718,1.4634
4.925,1.4495,1.4421
4.9375,1.4271,1.4208
4.95,1.4047,1.3995
4.9625,1.3824,1.3783
4.975,1.36,1.357
4.9875,1.3376,1.3357
5.0,1.3153,1.3144
5.0125,1.3027,1.3024
5.025,1.2902,1.2905
5.0375,1.2776,1.2785
5.05,1.265,1.2665
5.0625,1.2525,1.2545
5.075,1.2399,1.2426
5.0875,1.2274,1.2306
5.1,1.2148,1.2186
5.1125,1.2023,1.2066
5.125,1.1897,1.1947
5.1375,1.1772,1.1827
5.15,1.1646,1.1707
5.1625,1.152,1.1588
5.175,1.1452,1.1522
5.1875,1.1452,1.1522
5.2,1.1452,1.1522
5.2125,1.1452,1.1522
5.225,1.1452,1.1522
5.2375,1.1452,1.1522
5.25,1.1452,1.1522
5.2625,1.1452,1.1522
5.275,1.1452,1.1522
5.2875,1.1452,1.1522
5.3,1.1452,1.1522
5.3125,1.1452,1.1522
5.325,1.1452,1.1522
5.3375,1.1452,1.1522
5.35,1.1452,1.1522
5.3625,1.1452,1.1522
5.375,1.1452,1.1522
5.3875,1.1452,1.1522
5.4,1.1452,1.1522
5.4125,1.1452,1.1522
5.425,1.1452,1.1522
5.4375,1.1452,1.1522
5.45,1.1452,1.1522
5.4625,1.1452,1.1522
5.475,1.1452,1.1522
5.4875,1.1452,1.1522
5.5,1.1452,1.1522
5.5125,1.1452,1.1522
5.525,1.1452,1.1522
5.5375,1.1452,1.1522
5.55,1.1452,1.1522
5.5625,1.1452,1.1522
5.575,1.1452,1.1522
5.5875,1.1452,1.1522
5.6,1.1452,1.1522
5.6125,1.1452,1.1522
5.625,1.1452,1.1522
5.6375,1.1452,1.1522
5.65,1.1452,1.1522
5.6625,1.1452,1.1522
5.675,1.1452,1.1522
5.6875,1.1452,1.1522
5.7,1.1452,1.1522
5.7125,1.1452,1.1522
5.725,1.1452,1.1522
5.7375,1.1452,1.1522
5.75,1.1452,1.1522
