id,x_over_b,y_over_b,U_cfd,V_cfd,speed_h_cfd,ratio_direct,ratio_incident,incident_local,ratio_exp,U_exp,V_exp,speed_h_exp
43,1.25,-1.5,4.2609,-0.3046,4.2718,1.4555,1.1908,3.5875,1.2585,3.691,-0.144,3.6938
44,1.25,-2.0,3.5413,-0.1553,3.5447,1.2077,0.9881,3.5875,1.2409,3.636,-0.208,3.6419
45,2.0,0.0,-1.1718,-0.3222,1.2153,0.4141,0.3323,3.6569,0.0814,0.223,-0.086,0.239
46,2.0,-0.25,-0.0497,0.0788,0.0932,0.0317,0.0255,3.6569,0.1934,0.548,0.148,0.5676
47,2.0,-0.5,2.5579,0.8951,2.71,0.9233,0.7411,3.6569,0.4385,1.243,0.334,1.2871
48,2.0,-0.625,3.7772,1.1685,3.9538,1.3471,1.0812,3.6569,0.543,1.56,0.326,1.5937
49,2.0,-0.875,4.8242,1.0597,4.9392,1.6829,1.3506,3.6569,0.7929,2.312,0.264,2.327
50,2.0,-1.125,4.7396,0.6537,4.7844,1.6301,1.3083,3.6569,0.9572,2.805,0.156,2.8093
51,2.0,-1.5,4.0785,0.2355,4.0853,1.3919,1.1171,3.6569,1.1155,3.274,-0.005,3.274
52,2.0,-2.0,3.5504,0.222,3.5573,1.212,0.9728,3.6569,1.2087,3.546,-0.106,3.5476
53,3.25,0.0,1.0764,0.921,1.4166,0.4827,0.3624,3.9088,0.4692,1.377,-0.022,1.3772
54,3.25,-0.25,1.9389,1.0079,2.1853,0.7446,0.5591,3.9088,0.4981,1.462,0.014,1.4621
55,3.25,-0.5,2.959,0.9032,3.0937,1.0541,0.7915,3.9088,0.5722,1.679,0.035,1.6794
56,3.25,-0.625,3.2582,0.8543,3.3683,1.1476,0.8617,3.9088,0.6151,1.804,0.069,1.8053
57,3.25,-0.875,3.4912,0.7385,3.5685,1.2158,0.9129,3.9088,0.7203,2.114,0.03,2.1142
58,3.25,-1.125,3.3663,0.6149,3.4219,1.1659,0.8754,3.9088,0.8399,2.465,0.02,2.4651
59,3.25,-1.5,2.8677,0.496,2.9103,0.9916,0.7446,3.9088,0.9793,2.874,-0.039,2.8743
60,3.25,-2.0,3.7315,0.4819,3.7625,1.282,0.9626,3.9088,1.1067,3.248,-0.018,3.248
