id,x_over_b,y_over_b,U_cfd,V_cfd,speed_h_cfd,ratio_direct,ratio_incident,incident_local,ratio_exp,U_exp,V_exp,speed_h_exp
35,0.75,-1.5,4.279,0.2486,4.2863,1.4604,1.0089,4.2483,1.2586,3.676,-0.363,3.6939
36,0.75,-2.0,4.2992,0.0626,4.2997,1.465,1.0121,4.2483,1.2458,3.639,-0.358,3.6566
37,1.25,0.0,0.1818,-0.0692,0.1945,0.0663,0.0455,4.2746,0.2328,-0.683,-0.022,0.6834
38,1.25,-0.25,0.9627,1.1268,1.4821,0.505,0.3467,4.2746,0.0925,-0.225,0.152,0.2715
39,1.25,-0.5,2.2587,1.486,2.7037,0.9212,0.6325,4.2746,0.3956,1.078,0.431,1.161
40,1.25,-0.625,2.7705,1.4332,3.1193,1.0628,0.7297,4.2746,0.6084,1.742,0.392,1.7856
41,1.25,-0.875,3.437,1.1675,3.6299,1.2368,0.8492,4.2746,0.9666,2.822,0.291,2.837
42,1.25,-1.125,3.7986,0.8897,3.9014,1.3293,0.9127,4.2746,1.112,3.263,0.075,3.2639
43,1.25,-1.5,4.0695,0.5649,4.1085,1.3998,0.9611,4.2746,1.2585,3.691,-0.144,3.6938
44,1.25,-2.0,4.2126,0.295,4.223,1.4388,0.9879,4.2746,1.2409,3.636,-0.208,3.6419
45,2.0,0.0,1.572,-0.0209,1.5722,0.5357,0.3669,4.2854,0.0814,0.223,-0.086,0.239
46,2.0,-0.25,1.7802,0.5017,1.8495,0.6302,0.4316,4.2854,0.1934,0.548,0.148,0.5676
47,2.0,-0.5,2.2659,0.824,2.4111,0.8215,0.5626,4.2854,0.4385,1.243,0.334,1.2871
48,2.0,-0.625,2.5292,0.9057,2.6865,0.9153,0.6269,4.2854,0.543,1.56,0.326,1.5937
49,2.0,-0.875,3.0122,0.9321,3.1531,1.0743,0.7358,4.2854,0.7929,2.312,0.264,2.327
50,2.0,-1.125,3.388,0.8562,3.4945,1.1906,0.8154,4.2854,0.9572,2.805,0.156,2.8093
51,2.0,-1.5,3.7663,0.6768,3.8266,1.3038,0.8929,4.2854,1.1155,3.274,-0.005,3.274
52,2.0,-2.0,4.0418,0.4492,4.0667,1.3856,0.949,4.2854,1.2087,3.546,-0.106,3.5476
53,3.25,0.0,2.8081,-0.0052,2.8081,0.9568,0.6574,4.2714,0.4692,1.377,-0.022,1.3772
54,3.25,-0.25,2.8484,0.1603,2.8529,0.972,0.6679,4.2714,0.4981,1.462,0.014,1.4621
55,3.25,-0.5,2.9635,0.2992,2.9786,1.0149,0.6973,4.2714,0.5722,1.679,0.035,1.6794
56,3.25,-0.625,3.0384,0.3553,3.0591,1.0423,0.7162,4.2714,0.6151,1.804,0.069,1.8053
57,3.25,-0.875,3.2137,0.4325,3.2426,1.1048,0.7591,4.2714,0.7203,2.114,0.03,2.1142
58,3.25,-1.125,3.3942,0.4676,3.4262,1.1674,0.8021,4.2714,0.8399,2.465,0.02,2.4651
59,3.25,-1.5,3.6436,0.46,3.6725,1.2513,0.8598,4.2714,0.9793,2.874,-0.039,2.8743
60,3.25,-2.0,3.9004,0.3888,3.9197,1.3355,0.9177,4.2714,1.1067,3.248,-0.018,3.248
