id,x_over_b,y_over_b,U_cfd,V_cfd,speed_h_cfd,ratio_direct,ratio_incident,incident_local,ratio_exp,U_exp,V_exp,speed_h_exp
28,0.5,-2.0,4.3747,-0.0747,4.3753,1.4907,1.0555,4.1454,1.2429,3.63,-0.362,3.648
29,0.75,0.0,-2.0796,-0.0007,2.0796,0.7086,0.4971,4.1834,0.2301,-0.662,-0.134,0.6754
30,0.75,-0.25,-0.0575,0.6741,0.6766,0.2305,0.1617,4.1834,0.2078,-0.485,-0.37,0.61
31,0.75,-0.5,2.9514,1.404,3.2683,1.1136,0.7813,4.1834,0.2011,0.59,-0.012,0.5901
32,0.75,-0.625,3.4559,1.1788,3.6514,1.2441,0.8728,4.1834,0.6096,1.784,0.136,1.7892
33,0.75,-0.875,3.856,0.8032,3.9388,1.342,0.9415,4.1834,1.0028,2.939,0.156,2.9431
34,0.75,-1.125,4.1262,0.5316,4.1603,1.4175,0.9945,4.1834,1.1878,3.484,-0.126,3.4863
35,0.75,-1.5,4.2981,0.2584,4.3059,1.4671,1.0293,4.1834,1.2586,3.676,-0.363,3.6939
36,0.75,-2.0,4.3408,0.0757,4.3415,1.4792,1.0378,4.1834,1.2458,3.639,-0.358,3.6566
37,1.25,0.0,-0.3066,0.0002,0.3066,0.1045,0.0728,4.2134,0.2328,-0.683,-0.022,0.6834
38,1.25,-0.25,1.0098,1.2279,1.5898,0.5417,0.3773,4.2134,0.0925,-0.225,0.152,0.2715
39,1.25,-0.5,2.4027,1.4164,2.7891,0.9503,0.662,4.2134,0.3956,1.078,0.431,1.161
40,1.25,-0.625,2.8515,1.3269,3.1451,1.0716,0.7465,4.2134,0.6084,1.742,0.392,1.7856
41,1.25,-0.875,3.4288,1.0797,3.5948,1.2248,0.8532,4.2134,0.9666,2.822,0.291,2.837
42,1.25,-1.125,3.7748,0.8416,3.8675,1.3177,0.9179,4.2134,1.112,3.263,0.075,3.2639
43,1.25,-1.5,4.0609,0.5539,4.0986,1.3964,0.9727,4.2134,1.2585,3.691,-0.144,3.6938
44,1.25,-2.0,4.225,0.3012,4.2357,1.4432,1.0053,4.2134,1.2409,3.636,-0.208,3.6419
45,2.0,0.0,1.3436,0.0,1.3436,0.4578,0.3183,4.2205,0.0814,0.223,-0.086,0.239
46,2.0,-0.25,1.6991,0.5782,1.7948,0.6115,0.4253,4.2205,0.1934,0.548,0.148,0.5676
47,2.0,-0.5,2.3094,0.8726,2.4688,0.8411,0.5849,4.2205,0.4385,1.243,0.334,1.2871
48,2.0,-0.625,2.5945,0.9275,2.7553,0.9388,0.6528,4.2205,0.543,1.56,0.326,1.5937
49,2.0,-0.875,3.0659,0.921,3.2013,1.0907,0.7585,4.2205,0.7929,2.312,0.264,2.327
50,2.0,-1.125,3.4158,0.8356,3.5165,1.1981,0.8332,4.2205,0.9572,2.805,0.156,2.8093
51,2.0,-1.5,3.7697,0.6619,3.8274,1.3041,0.9069,4.2205,1.1155,3.274,-0.005,3.274
52,2.0,-2.0,4.0405,0.4472,4.0651,1.3851,0.9632,4.2205,1.2087,3.546,-0.106,3.5476
53,3.25,0.0,2.636,-0.0,2.636,0.8981,0.6203,4.2494,0.4692,1.377,-0.022,1.3772
54,3.25,-0.25,2.6944,0.1887,2.701,0.9203,0.6356,4.2494,0.4981,1.462,0.014,1.4621
55,3.25,-0.5,2.8439,0.3395,2.8641,0.9758,0.674,4.2494,0.5722,1.679,0.035,1.6794
56,3.25,-0.625,2.9393,0.3952,2.9657,1.0105,0.6979,4.2494,0.6151,1.804,0.069,1.8053
57,3.25,-0.875,3.1458,0.4656,3.1801,1.0835,0.7484,4.2494,0.7203,2.114,0.03,2.1142
58,3.25,-1.125,3.3489,0.4904,3.3846,1.1532,0.7965,4.2494,0.8399,2.465,0.02,2.4651
59,3.25,-1.5,3.6156,0.469,3.6459,1.2422,0.858,4.2494,0.9793,2.874,-0.039,2.8743
60,3.25,-2.0,3.8825,0.3886,3.9019,1.3294,0.9182,4.2494,1.1067,3.248,-0.018,3.248
