id,x_over_b,y_over_b,U_cfd,V_cfd,speed_h_cfd,ratio_direct,ratio_incident,incident_local,ratio_exp,U_exp,V_exp,speed_h_exp
50,2.0,-1.125,3.7916,0.3555,3.8082,1.2975,1.1284,3.3748,0.9572,2.805,0.156,2.8093
51,2.0,-1.5,3.1806,0.2382,3.1895,1.0867,0.9451,3.3748,1.1155,3.274,-0.005,3.274
52,2.0,-2.0,3.4264,0.2742,3.4374,1.1712,1.0185,3.3748,1.2087,3.546,-0.106,3.5476
53,3.25,0.0,1.6927,0.0107,1.6927,0.5767,0.459,3.6876,0.4692,1.377,-0.022,1.3772
54,3.25,-0.25,1.9723,0.4718,2.0279,0.6909,0.5499,3.6876,0.4981,1.462,0.014,1.4621
55,3.25,-0.5,2.6433,0.7861,2.7577,0.9396,0.7478,3.6876,0.5722,1.679,0.035,1.6794
56,3.25,-0.625,2.9878,0.8298,3.1009,1.0565,0.8409,3.6876,0.6151,1.804,0.069,1.8053
57,3.25,-0.875,3.3674,0.6828,3.4359,1.1707,0.9318,3.6876,0.7203,2.114,0.03,2.1142
58,3.25,-1.125,3.3259,0.4977,3.3629,1.1458,0.912,3.6876,0.8399,2.465,0.02,2.4651
59,3.25,-1.5,3.3582,0.4362,3.3864,1.1538,0.9183,3.6876,0.9793,2.874,-0.039,2.8743
60,3.25,-2.0,3.5946,0.353,3.6119,1.2306,0.9795,3.6876,1.1067,3.248,-0.018,3.248
